index	tp9	tp10	fp1	fp2
0	0.0	0.0	0.0	0.0
1	0.14231483827328514	0.14231483827328514	0.14231483827328514	0.14231483827328514
2	0.28173255684142967	0.28173255684142967	0.28173255684142967	0.28173255684142967
3	0.4154150130018864	0.4154150130018864	0.4154150130018864	0.4154150130018864
4	0.5406408174555976	0.5406408174555976	0.5406408174555976	0.5406408174555976
5	0.6548607339452851	0.6548607339452851	0.6548607339452851	0.6548607339452851
6	0.7557495743542583	0.7557495743542583	0.7557495743542583	0.7557495743542583
7	0.8412535328311811	0.8412535328311811	0.8412535328311811	0.8412535328311811
8	0.9096319953545183	0.9096319953545183	0.9096319953545183	0.9096319953545183
9	0.9594929736144974	0.9594929736144974	0.9594929736144974	0.9594929736144974
10	0.9898214418809327	0.9898214418809327	0.9898214418809327	0.9898214418809327
11	1.0	1.0	1.0	1.0
12	0.9898214418809328	0.9898214418809328	0.9898214418809328	0.9898214418809328
13	0.9594929736144974	0.9594929736144974	0.9594929736144974	0.9594929736144974
14	0.9096319953545186	0.9096319953545186	0.9096319953545186	0.9096319953545186
15	0.8412535328311814	0.8412535328311814	0.8412535328311814	0.8412535328311814
16	0.7557495743542583	0.7557495743542583	0.7557495743542583	0.7557495743542583
17	0.6548607339452852	0.6548607339452852	0.6548607339452852	0.6548607339452852
18	0.5406408174555978	0.5406408174555978	0.5406408174555978	0.5406408174555978
19	0.4154150130018863	0.4154150130018863	0.4154150130018863	0.4154150130018863
20	0.28173255684142967	0.28173255684142967	0.28173255684142967	0.28173255684142967
21	0.14231483827328562	0.14231483827328562	0.14231483827328562	0.14231483827328562
22	5.66553889764798e-16	5.66553889764798e-16	5.66553889764798e-16	5.66553889764798e-16
23	-0.14231483827328492	-0.14231483827328492	-0.14231483827328492	-0.14231483827328492
24	-0.2817325568414294	-0.2817325568414294	-0.2817325568414294	-0.2817325568414294
25	-0.4154150130018861	-0.4154150130018861	-0.4154150130018861	-0.4154150130018861
26	-0.5406408174555976	-0.5406408174555976	-0.5406408174555976	-0.5406408174555976
27	-0.654860733945285	-0.654860733945285	-0.654860733945285	-0.654860733945285
28	-0.7557495743542578	-0.7557495743542578	-0.7557495743542578	-0.7557495743542578
29	-0.8412535328311808	-0.8412535328311808	-0.8412535328311808	-0.8412535328311808
30	-0.909631995354518	-0.909631995354518	-0.909631995354518	-0.909631995354518
31	-0.9594929736144974	-0.9594929736144974	-0.9594929736144974	-0.9594929736144974
32	-0.9898214418809327	-0.9898214418809327	-0.9898214418809327	-0.9898214418809327
33	-1.0	-1.0	-1.0	-1.0
34	-0.9898214418809328	-0.9898214418809328	-0.9898214418809328	-0.9898214418809328
35	-0.9594929736144975	-0.9594929736144975	-0.9594929736144975	-0.9594929736144975
36	-0.9096319953545186	-0.9096319953545186	-0.9096319953545186	-0.9096319953545186
