index	tp9	tp10	fp1	fp2
0	0.0	0.0	0.0	0.0
1	0.1705221926326238	0.1705221926326238	0.1705221926326238	0.1705221926326238
2	0.33604939321543015	0.33604939321543015	0.33604939321543015	0.33604939321543015
3	0.49173292464560375	0.49173292464560375	0.49173292464560375	0.49173292464560375
4	0.6330124538088705	0.6330124538088705	0.6330124538088705	0.6330124538088705
5	0.7557495743542584	0.7557495743542584	0.7557495743542584	0.7557495743542584
6	0.8563490302515889	0.8563490302515889	0.8563490302515889	0.8563490302515889
7	0.9318640292114524	0.9318640292114524	0.9318640292114524	0.9318640292114524
8	0.9800825610923934	0.9800825610923934	0.9800825610923934	0.9800825610923934
9	0.9995921928281892	0.9995921928281892	0.9995921928281892	0.9995921928281892
10	0.9898214418809327	0.9898214418809327	0.9898214418809327	0.9898214418809327
11	0.9510565162951534	0.9510565162951534	0.9510565162951534	0.9510565162951534
12	0.8844329309978143	0.8844329309978143	0.8844329309978143	0.8844329309978143
13	0.7919022459222751	0.7919022459222751	0.7919022459222751	0.7919022459222751
14	0.6761749002740193	0.6761749002740193	0.6761749002740193	0.6761749002740193
15	0.5406408174555974	0.5406408174555974	0.5406408174555974	0.5406408174555974
16	0.38927010631739123	0.38927010631739123	0.38927010631739123	0.38927010631739123
17	0.22649676742576402	0.22649676742576402	0.22649676742576402	0.22649676742576402
18	0.05708881086276754	0.05708881086276754	0.05708881086276754	0.05708881086276754
19	-0.11399140989054114	-0.11399140989054114	-0.11399140989054114	-0.11399140989054114
20	-0.2817325568414303	-0.2817325568414303	-0.2817325568414303	-0.2817325568414303
21	-0.4412211012432219	-0.4412211012432219	-0.4412211012432219	-0.4412211012432219
22	-0.5877852522924737	-0.5877852522924737	-0.5877852522924737	-0.5877852522924737
23	-0.7171318047589641	-0.7171318047589641	-0.7171318047589641	-0.7171318047589641
24	-0.825471896962774	-0.825471896962774	-0.825471896962774	-0.825471896962774
25	-0.9096319953545184	-0.9096319953545184	-0.9096319953545184	-0.9096319953545184
26	-0.9671468547019572	-0.9671468547019572	-0.9671468547019572	-0.9671468547019572
27	-0.9963317308626914	-0.9963317308626914	-0.9963317308626914	-0.9963317308626914
28	-0.9963317308626913	-0.9963317308626913	-0.9963317308626913	-0.9963317308626913
29	-0.967146854701957	-0.967146854701957	-0.967146854701957	-0.967146854701957
30	-0.9096319953545182	-0.9096319953545182	-0.9096319953545182	-0.9096319953545182
31	-0.8254718969627737	-0.8254718969627737	-0.8254718969627737	-0.8254718969627737
32	-0.7171318047589631	-0.7171318047589631	-0.7171318047589631	-0.7171318047589631
33	-0.5877852522924726	-0.5877852522924726	-0.5877852522924726	-0.5877852522924726
34	-0.4412211012432206	-0.4412211012432206	-0.4412211012432206	-0.4412211012432206
35	-0.2817325568414289	-0.2817325568414289	-0.2817325568414289	-0.2817325568414289
36	-0.11399140989053974	-0.11399140989053974	-0.11399140989053974	-0.11399140989053974
37	0.05708881086276894	0.05708881086276894	0.05708881086276894	0.05708881086276894
38	0.22649676742576538	0.22649676742576538	0.22649676742576538	0.22649676742576538
39	0.3892701063173925	0.3892701063173925	0.3892701063173925	0.3892701063173925
40	0.5406408174555986	0.5406408174555986	0.5406408174555986	0.5406408174555986
41	0.6761749002740204	0.6761749002740204	0.6761749002740204	0.6761749002740204
42	0.7919022459222759	0.7919022459222759	0.7919022459222759	0.7919022459222759
43	0.884432930997815	0.884432930997815	0.884432930997815	0.884432930997815
44	0.951056516295154	0.951056516295154	0.951056516295154	0.951056516295154
45	0.9898214418809329	0.9898214418809329	0.9898214418809329	0.9898214418809329
46	0.9995921928281892	0.9995921928281892	0.9995921928281892	0.9995921928281892
47	0.9800825610923932	0.9800825610923932	0.9800825610923932	0.9800825610923932
48	0.9318640292114523	0.9318640292114523	0.9318640292114523	0.9318640292114523
49	0.8563490302515885	0.8563490302515885	0.8563490302515885	0.8563490302515885
50	0.7557495743542582	0.7557495743542582	0.7557495743542582	0.7557495743542582
51	0.6330124538088695	0.6330124538088695	0.6330124538088695	0.6330124538088695
52	0.49173292464560353	0.49173292464560353	0.49173292464560353	0.49173292464560353
53	0.3360493932154289	0.3360493932154289	0.3360493932154289	0.3360493932154289
54	0.17052219263262333	0.17052219263262333	0.17052219263262333	0.17052219263262333
55	-1.4089627996560444e-15	-1.4089627996560444e-15	-1.4089627996560444e-15	-1.4089627996560444e-15
56	-0.17052219263262436	-0.17052219263262436	-0.17052219263262436	-0.17052219263262436
57	-0.3360493932154316	-0.3360493932154316	-0.3360493932154316	-0.3360493932154316
58	-0.4917329246456044	-0.4917329246456044	-0.4917329246456044	-0.4917329246456044
59	-0.6330124538088717	-0.6330124538088717	-0.6330124538088717	-0.6330124538088717
60	-0.7557495743542588	-0.7557495743542588	-0.7557495743542588	-0.7557495743542588
61	-0.8563490302515899	-0.8563490302515899	-0.8563490302515899	-0.8563490302515899
62	-0.9318640292114527	-0.9318640292114527	-0.9318640292114527	-0.9318640292114527
63	-0.9800825610923938	-0.9800825610923938	-0.9800825610923938	-0.9800825610923938
64	-0.9995921928281892	-0.9995921928281892	-0.9995921928281892	-0.9995921928281892
65	-0.9898214418809327	-0.9898214418809327	-0.9898214418809327	-0.9898214418809327
66	-0.9510565162951532	-0.9510565162951532	-0.9510565162951532	-0.9510565162951532
67	-0.8844329309978141	-0.8844329309978141	-0.8844329309978141	-0.8844329309978141
68	-0.7919022459222742	-0.7919022459222742	-0.7919022459222742	-0.7919022459222742
69	-0.6761749002740189	-0.6761749002740189	-0.6761749002740189	-0.6761749002740189
70	-0.5406408174555962	-0.5406408174555962	-0.5406408174555962	-0.5406408174555962
71	-0.38927010631739073	-0.38927010631739073	-0.38927010631739073	-0.38927010631739073
72	-0.22649676742576264	-0.22649676742576264	-0.22649676742576264	-0.22649676742576264
73	-0.05708881086276702	-0.05708881086276702	-0.05708881086276702	-0.05708881086276702
74	0.11399140989054254	0.11399140989054254	0.11399140989054254	0.11399140989054254
75	0.2817325568414308	0.2817325568414308	0.2817325568414308	0.2817325568414308
76	0.44122110124322317	0.44122110124322317	0.44122110124322317	0.44122110124322317
77	0.5877852522924741	0.5877852522924741	0.5877852522924741	0.5877852522924741
78	0.717131804758965	0.717131804758965	0.717131804758965	0.717131804758965
79	0.8254718969627748	0.8254718969627748	0.8254718969627748	0.8254718969627748
80	0.9096319953545193	0.9096319953545193	0.9096319953545193	0.9096319953545193
81	0.9671468547019575	0.9671468547019575	0.9671468547019575	0.9671468547019575
82	0.9963317308626916	0.9963317308626916	0.9963317308626916	0.9963317308626916
83	0.9963317308626912	0.9963317308626912	0.9963317308626912	0.9963317308626912
84	0.9671468547019565	0.9671468547019565	0.9671468547019565	0.9671468547019565
85	0.9096319953545176	0.9096319953545176	0.9096319953545176	0.9096319953545176
86	0.8254718969627723	0.8254718969627723	0.8254718969627723	0.8254718969627723
87	0.7171318047589621	0.7171318047589621	0.7171318047589621	0.7171318047589621
88	0.5877852522924707	0.5877852522924707	0.5877852522924707	0.5877852522924707
89	0.44122110124321934	0.44122110124321934	0.44122110124321934	0.44122110124321934
90	0.28173255684142673	0.28173255684142673	0.28173255684142673	0.28173255684142673
91	0.11399140989053834	0.11399140989053834	0.11399140989053834	0.11399140989053834
92	-0.05708881086277124	-0.05708881086277124	-0.05708881086277124	-0.05708881086277124
93	-0.22649676742576502	-0.22649676742576502	-0.22649676742576502	-0.22649676742576502
94	-0.389270106317393	-0.389270106317393	-0.389270106317393	-0.389270106317393
95	-0.5406408174555998	-0.5406408174555998	-0.5406408174555998	-0.5406408174555998
96	-0.6761749002740194	-0.6761749002740194	-0.6761749002740194	-0.6761749002740194
97	-0.7919022459222756	-0.7919022459222756	-0.7919022459222756	-0.7919022459222756
98	-0.8844329309978152	-0.8844329309978152	-0.8844329309978152	-0.8844329309978152
99	-0.9510565162951544	-0.9510565162951544	-0.9510565162951544	-0.9510565162951544
100	-0.9898214418809328	-0.9898214418809328	-0.9898214418809328	-0.9898214418809328
101	-0.9995921928281892	-0.9995921928281892	-0.9995921928281892	-0.9995921928281892
102	-0.980082561092393	-0.980082561092393	-0.980082561092393	-0.980082561092393
